"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",17,"Rodriguez, Stephan","16","Bay Shore-Brent-ZZ","2:53.10","2:58.82",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",18,"Taphouse, Jessica","16","William Floyd","3:04.05","3:06.75",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",19,"Nguyen, Theresa","15","William Floyd","3:12.63","3:10.10",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",20,"Zuniga, Sabrina","14","Bay Shore-Brent-ZZ","3:25.00","3:14.00",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",21,"Lipa, Dania","14","Bay Shore-Brent-ZZ","3:31.64","3:33.74",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Lennon, Kelly","17","Half Hollow","24.81","25.15",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Kopp, Emma","16","Connetquot","25.08","25.33",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"Kaufman, Lexi","14","Half Hollow","25.85","25.58",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Rice, Natasha","17","Connetquot","25.12","25.71",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Lee, Sophia",NA,"Connetquot","26.91","26.71",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Ramirez, Claire","17","Sachem","26.21","26.88",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"Tsai, Alice","17","Sachem","27.25","26.89",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Trtik, Veronika","15","Sachem","26.49","26.99",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Bradford, Alice","14","Huntington-Walt","27.15","27.07",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Harvey, Noelle","17","Huntington-Walt","28.61","27.13",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Cavallo, Isabella","13","Northport","27.44","27.44",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Klis, Alexandra","13","Northport","27.41","27.57",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Giuliani, Erin","15","Bay Shore-Brent-ZZ","27.48","27.90",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Dhanikonda, Sriya","13","Half Hollow","27.97","28.26",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"Stafford, Camille","17","Huntington-Walt","29.79","28.90",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Gerlach, Taryn","13","Northport","29.96","29.33",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",17,"Orelana, Gabriella","14","William Floyd","30.93","30.09",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",18,"Schnorr, Helena","17","Bay Shore-Brent-ZZ","30.22","30.15",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",19,"Stoppelli, Megan","16","William Floyd","30.44","30.29",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",20,"Dixon, Kayla","16","Bay Shore-Brent-ZZ",NA,"30.69",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",21,"Martin, Emma","16","William Floyd","32.70","32.65",NA,"Girls 50 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Arceri, Patricia","16","Huntington-Walt","299.77","308.10",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Coffey, Jessica","17","Half Hollow",NA,"241.90",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"LaFrancesca, Teres","15","Sachem","225.52","218.35",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Parkinson, Taylor","17","Half Hollow",NA,"193.30",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Kalish, Alexandria","16","Connetquot","185.77","179.20",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Schoepfer, Sherida","17","Sachem","185.10","168.05",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"Weiss, Caitlin","14","Connetquot","195.90","166.65",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Prinzivalli, Alexi","14","Half Hollow",NA,"163.30",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Walhhauer, Grace",NA,"Northport","127.57","159.35",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Cassidy, Morgan","12","Connetquot","181.27","158.15",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Sulzer, Kelly",NA,"Sachem",NA,"147.40",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Rodgers, Laney",NA,"Northport","134.25","134.05",NA,"Girls 1 mtr Diving"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Scharf, Baylee","17","Half Hollow","59.57","1:00.14",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Freund, Jessica","16","Sachem","1:02.54","1:00.81",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"Falleta, Ariana","14","Northport","1:03.50","1:01.88",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Rogers, Allison","15","Half Hollow","1:04.13","1:03.43",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Duffe, Nicole","15","Half Hollow","1:06.10","1:06.35",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Clayton, Caelan","12","Huntington-Walt","1:07.08","1:06.44",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"Luquer, Cameron","17","Bay Shore-Brent-ZZ","1:08.52","1:06.53",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Colefield, Sarah","16","Connetquot","1:04.81","1:06.96",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Pierce, Taylor","17","William Floyd","1:09.05","1:08.26",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Przybylo, Alejandr","14","Sachem","1:08.99","1:08.42",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Mei, Alyssa","15","Sachem","1:08.33","1:09.03",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Foley, Lola","13","Northport","1:09.60","1:09.44",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Iaboni, Julia","14","Connetquot","1:09.75","1:11.75",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Vega, Sofia","13","Northport","1:11.26","1:11.76",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"Causin, Hannah","14","Connetquot","1:14.45","1:12.76",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Teplansky, Emily","13","Huntington-Walt","1:20.46","1:14.06",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",17,"Palmer, Torre","17","Huntington-Walt",NA,"1:17.04",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",18,"Romero, Rosie","15","Bay Shore-Brent-ZZ","1:23.97","1:27.02",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",19,"Rodriguez, Stephan","16","Bay Shore-Brent-ZZ","1:32.93","1:27.36",NA,"Girls 100 Yard Butterfly"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Lennon, Kelly","17","Half Hollow","54.16","53.96",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Kreuscher, Camryn","15","Connetquot","53.79","54.24",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"Kopp, Emma","16","Connetquot","55.65","56.86",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Kaufman, Lexi","14","Half Hollow","57.95","56.90",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Russell, Leah","16","Connetquot","57.75","57.48",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Ramirez, Claire","17","Sachem","58.54","58.23",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"McKenna, Casey","17","Huntington-Walt","1:01.67","59.25",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Harvey, Noelle","17","Huntington-Walt","1:04.78","59.40",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Trtik, Veronika","15","Sachem","59.27","59.55",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Bradford, Alice","14","Huntington-Walt","1:00.07","59.84",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Davi, Julia","16","Half Hollow","1:00.20","1:00.34",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Smith, Meaghan","12","Northport","1:00.99","1:00.72",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Cavallo, Isabella","13","Northport","1:00.25","1:01.25",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Mei, Alyssa","15","Sachem","59.49","1:01.57",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"DeMarco, Breanna","15","Northport","1:05.00","1:03.93",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Stoppelli, Megan","16","William Floyd","1:09.28","1:07.44",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",17,"Dixon, Kayla","16","Bay Shore-Brent-ZZ","1:11.65","1:09.67",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",18,"Nicolich, Juliet","16","Bay Shore-Brent-ZZ","1:17.56","1:13.93",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",19,"Presti, Teresa",NA,"William Floyd","1:18.88","1:15.75",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",20,"Lipa, Dania","14","Bay Shore-Brent-ZZ",NA,"1:17.47",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",21,"Le, Jenny","14","William Floyd","1:17.55","1:18.64",NA,"Girls 100 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Wetherbee, Hailey","15","Sachem","5:37.31","5:30.28",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"DePalma, Mikaylie","15","Half Hollow","5:30.98","5:32.14",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"Llewellyn, Christi","17","Connetquot","5:34.65","5:35.59",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Farrell, Sarah","13","Half Hollow","5:42.00","5:39.99",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Kontos, Kristina","15","Half Hollow","5:38.98","5:40.53",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Orski, Emily","17","Connetquot","5:37.65","5:42.82",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"Clayton, Caelan","12","Huntington-Walt","5:55.48","5:52.21",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Conlin, Bridget","13","Northport","6:05.00","5:54.58",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Messina, Gianna","14","Connetquot","5:52.09","5:54.78",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Marrone, Isabell","13","Sachem","5:40.45","5:59.31",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Mullery, Erin","16","Sachem","5:52.13","6:04.57",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Rodgers, Victoria","12","Northport","6:38.79","6:41.02",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Fulcher, Madison","14","Huntington-Walt","6:46.62","6:44.43",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Parsons, Nicholle","17","Bay Shore-Brent-ZZ","7:02.44","6:49.88",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"Palmer, Torre","17","Huntington-Walt","6:44.22","7:00.87",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Zapata, Jaelyn","14","Bay Shore-Brent-ZZ","7:18.64","7:05.73",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",17,"Roof, Kayla","15","William Floyd","7:35.28","7:31.66",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",18,"Monahan, Kaylee","16","William Floyd","7:42.58","7:40.84",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",19,"Chudri, Sana","15","William Floyd","8:01.45","7:42.11",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",20,"Vasquez, Jamie","17","Bay Shore-Brent-ZZ","8:26.40","8:34.29",NA,"Girls 500 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,NA,NA,"Northport","1:45.47","1:40.85",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,NA,NA,"Connetquot","1:40.23","1:43.73",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,NA,NA,"Huntington-Walt Whitman","1:47.17","1:45.41",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,NA,NA,"Half Hollow Hills","1:46.97","1:46.64",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,NA,NA,"Sachem","1:46.80","1:49.61",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,NA,NA,"Bay Shore-Brentwood-ZZ","1:56.85","1:56.04",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Fung, Emily","16","Huntington-Walt","1:00.29","59.63",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Randhawa, Rhea","17","Half Hollow","1:00.23","1:01.06",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"Rice, Natasha","17","Connetquot","1:00.02","1:01.29",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Rogalle, Emily","15","Connetquot","1:02.94","1:02.74",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Scharf, Baylee","17","Half Hollow","1:01.91","1:02.99",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Azralon, Danielle","15","Sachem","1:06.61","1:04.75",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"Rogers, Allison","15","Half Hollow","1:07.12","1:04.89",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Tsai, Alice","17","Sachem","1:03.63","1:05.15",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Conlin, Bridget","13","Northport","1:10.17","1:06.23",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Collins, Payton","13","Connetquot","1:06.26","1:06.29",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Leydon, Jillian","17","Huntington-Walt","1:10.01","1:08.05",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Byrne, Shannon","16","Sachem","1:09.59","1:10.39",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Nastasi, Francine","16","Huntington-Walt","1:12.94","1:13.51",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Romero, Rosie","15","Bay Shore-Brent-ZZ","1:12.92","1:13.89",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"DeMarco, Breanna","15","Northport","1:15.51","1:15.72",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Bacus, Maristella","13","Northport","1:22.00","1:22.82",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",17,"Nicolich, Juliet","16","Bay Shore-Brent-ZZ","1:30.56","1:28.75",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",18,"Locaso, Sydney","17","William Floyd","1:42.08","1:33.72",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",19,"Parisi, Autum","15","William Floyd","1:43.38","1:40.96",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",20,"Flores, Adrianna","16","William Floyd","1:51.17","1:48.96",NA,"Girls 100 Yard Backstroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Wetherbee, Hailey","15","Sachem","1:08.17","1:07.24",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Freund, Jessica","16","Sachem","1:09.04","1:08.07",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"Park, Elizabeth","14","Half Hollow","1:09.03","1:09.16",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Orski, Emily","17","Connetquot","1:13.82","1:14.88",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Phelan, Denise","12","Northport","1:17.54","1:15.53",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Cassell, Sigrid","16","Huntington-Walt","1:.58","1:16.31",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"Klis, Alexandra","13","Northport","1:15.97","1:16.39",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Tafe, Madison","14","Connetquot","1:.42","1:16.44",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Dhanikonda, Sriya","13","Half Hollow","1:16.48","1:17.80",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Lettieri, Samantha","17","Connetquot","1:16.80","1:17.93",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Gerlach, Taryn","13","Northport","1:24.54","1:19.17",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Cassell, Gretel","12","Huntington-Walt","1:23.43","1:19.78",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Duffe, Michelle","17","Half Hollow","1:21.46","1:21.36",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Ingraffia, Emily","15","Sachem","1:22.43","1:25.88",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"Bartley, Gabriella","17","Huntington-Walt","1:28.08","1:29.50",NA,"Girls 100 Yard Breaststroke"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Taphouse, Jessica","16","William Floyd","1:33.32","1:31.87",NA,"Girls 100 Yard Breaststroke"
